# This is the CF4gp observation file with an arbitrary long header
# 
# The order of the columns is not important
# The names, values and even the number of columns may change depending on the model
# All columns must have the same length but not necessarily the same type (float, int, string)
# Vectors of dimension n can be split with vector[0], ..., vectors[n-1]
# The last line of the header must contain the names of the observations
# 
#         z_tot      err_z_tot       dist_mod   err_dist_mod   direction[0]   direction[1]   direction[2]           type
        0.01711        0.00016       34.30000        0.47000        0.34317       -0.93099       -0.12450              1
        0.02628        0.00016       34.80000        0.54000        0.82537       -0.56218        0.05214              0
        0.02963        0.00016       34.79000        0.39000       -0.39884       -0.87631       -0.27020              0
        0.03449        0.00016       35.38000        0.43000       -0.05697       -0.97493       -0.21512              1
        0.01938        0.00016       34.72000        0.39000        0.64882       -0.76040       -0.02875              0
        0.05019        0.00016       36.89000        0.15000        0.24493       -0.95619       -0.16032              0
        0.01581        0.00016       34.31000        0.39000       -0.37495       -0.88716       -0.26900              0
        0.06302        0.00016       36.64000        0.20000        0.69535       -0.71866        0.00385              0
        0.04351        0.00016       36.01000        0.40000        0.21091       -0.96386       -0.16276              1
        0.01704        0.00016       34.54000        0.43000        0.95697       -0.25297        0.14219              0
        0.01916        0.00016       33.61000        0.59000        0.93293       -0.34011        0.11817              0
        0.03872        0.00016       35.78000        0.41000        0.74969       -0.66171        0.01008              0
        0.00656        0.00016       33.18000        0.55000       -0.13382       -0.96211       -0.23755              0
        0.01627        0.00016       34.05000        0.39000        0.62847       -0.77671       -0.04166              0
        0.02186        0.00016       35.19000        0.39000        0.84539       -0.53135        0.05461              0
        0.01886        0.00016       34.89000        0.50000        0.19744       -0.96445       -0.17567              1
        0.04498        0.00016       36.24000        0.26000        0.45254       -0.88549       -0.10541              1
        0.01993        0.00016       35.45000        0.50000        0.69056       -0.72290       -0.02327              0
        0.01812        0.00016       34.43000        0.13000       -0.09527       -0.96645       -0.23852              0
        0.01645        0.00016       34.53000        0.41000        0.46628       -0.87879       -0.10152              0
        0.01718        0.00016       34.33000        0.41000        0.51730       -0.85152       -0.08550              0
        0.04069        0.00016       35.94000        0.47000        0.18466       -0.96612       -0.18029              1
        0.02838        0.00016       34.92000        0.40000        0.70709       -0.70693       -0.01670              0
        0.02678        0.00016       34.51000        0.43000        0.71743       -0.69653       -0.01217              0
        0.01584        0.00016       34.51000        0.53000        0.52641       -0.84607       -0.08403              0
        0.02498        0.00016       35.07000        0.56000        0.61373       -0.78764       -0.05432              0
        0.01833        0.00016       33.31000        0.48000        0.65004       -0.75877       -0.04146              0
        0.01288        0.00016       34.07000        0.42000        0.67303       -0.73884       -0.03396              0
        0.00492        0.00016       31.83000        0.39000        0.46615       -0.87831       -0.10618              0
        0.02689        0.00016       35.63000        0.43000        0.71913       -0.69469       -0.01601              0
        0.01594        0.00016       34.66000        0.45000        0.53137       -0.84257       -0.08790              0
        0.03252        0.00016       35.66000        0.10000        0.53810       -0.83883       -0.08260              0
        0.03119        0.00016       34.82000        0.45000        0.83101       -0.55501        0.03727              0
        0.02915        0.00016       35.91000        0.44000        0.79572       -0.60537        0.01860              0
        0.03227        0.00016       35.16000        0.28000       -0.13087       -0.95968       -0.24877              0
        0.01609        0.00016       34.00000        0.41000        0.68574       -0.72714       -0.03223              0
        0.02747        0.00016       35.23000        0.39000        0.71191       -0.70195       -0.02128              0
        0.01741        0.00016       33.39000        0.53000        0.32613       -0.93307       -0.15170              1
        0.02242        0.00016       35.05000        0.31000       -0.26426       -0.92777       -0.26347              0
        0.01740        0.00016       33.92000        0.52000        0.30348       -0.93951       -0.15883              0
        0.01886        0.00016       34.35000        0.39000        0.09949       -0.97338       -0.20646              1
        0.01203        0.00016       33.10000        0.39000       -0.09317       -0.96553       -0.24305              0
        0.01883        0.00016       34.77000        0.12000        0.91715       -0.38775        0.09210              0
        0.01164        0.00016       33.30000        0.39000        0.47164       -0.87491       -0.10996              0
        0.02218        0.00016       35.22000        0.46000        0.52415       -0.84650       -0.09331              0
        0.00658        0.00016       32.20000        0.31000        0.57123       -0.81718       -0.07691              0
        0.02975        0.00016       35.40000        0.42000        0.74723       -0.66453       -0.00745              0
        0.00646        0.00016       32.68000        0.21000        0.53755       -0.83834       -0.09074              0
        0.02669        0.00016       35.34000        0.39000        0.71712       -0.69661       -0.02185              0
        0.00733        0.00016       32.88000        0.40000        0.70902       -0.70474       -0.02514              0
        0.03273        0.00016       36.17000        0.39000       -0.09412       -0.96482       -0.24547              0
        0.02550        0.00016       35.40000        0.50000        0.35716       -0.92256       -0.14604              1
        0.01606        0.00016       34.36000        0.41000        0.89753       -0.43460        0.07453              0
        0.02989        0.00016       35.40000        0.55000       -0.23135       -0.93575       -0.26617              1
        0.00680        0.00016       31.69000        0.39000        0.48492       -0.86777       -0.10876              0
        0.04170        0.00016       34.71000        0.69000        0.31593       -0.93544       -0.15853              1
        0.05304        0.00016       37.28000        0.78000        0.43195       -0.89308       -0.12579              1
        0.01308        0.00016       33.25000        0.39000        0.82799       -0.55993        0.03028              0
        0.02569        0.00016       34.97000        0.18000        0.45982       -0.87990       -0.11976              1
        0.01745        0.00016       33.41000        0.54000        0.60094       -0.79614       -0.07089              0
        0.03019        0.00016       35.32000        0.44000        0.72993       -0.68322       -0.02030              0
        0.03646        0.00016       36.01000        0.41000        0.65498       -0.75384       -0.05230              0
        0.02271        0.00016       35.13000        0.49000       -0.23571       -0.93382       -0.26912              1
        0.03119        0.00016       35.77000        0.35000       -0.10341       -0.96244       -0.25101              1
        0.00565        0.00016       32.43000        0.39000        0.46125       -0.87891       -0.12156              0
        0.01719        0.00016       34.31000        0.39000       -0.46102       -0.83804       -0.29180              0
        0.02258        0.00016       35.28000        0.39000        0.87772       -0.47596        0.05535              0
        0.01526        0.00016       34.00000        0.04000        0.87043       -0.48995        0.04802              0
        0.01867        0.00016       34.74000        0.60000        0.01604       -0.97232       -0.23310              1
        0.01861        0.00016       34.84000        0.39000       -0.10680       -0.96088       -0.25555              0
        0.01265        0.00016       33.66000        0.50000        0.82274       -0.56806        0.02020              0
        0.00721        0.00016       31.96000        0.39000        0.65320       -0.75495       -0.05809              0
        0.01884        0.00016       34.70000        0.47000        0.20831       -0.95849       -0.19467              0
        0.01543        0.00016       34.01000        0.57000        0.81273       -0.58246        0.01472              0
        0.03382        0.00016       35.84000        0.39000       -0.14690       -0.95391       -0.26168              0
        0.01583        0.00016       34.36000        0.39000        0.68925       -0.72311       -0.04528              0
        0.01828        0.00016       34.12000        0.48000        0.22469       -0.95541       -0.19157              1
        0.01834        0.00016       34.18000        0.53000        0.40295       -0.90373       -0.14456              0
        0.02745        0.00016       35.03000        0.41000        0.47200       -0.87278       -0.12436              0
        0.03010        0.00016       34.82000        0.28000       -0.07268       -0.96589       -0.24856              0
        0.03182        0.00016       35.51000        0.22000        0.50198       -0.85733       -0.11399              0
        0.00703        0.00016       32.54000        0.39000        0.69866       -0.71425       -0.04161              0
        0.00802        0.00016       32.35000        0.29000        0.58442       -0.80692       -0.08562              0
        0.03423        0.00016       35.92000        0.39000        0.85888       -0.51049        0.04149              0
        0.01476        0.00016       34.00000        0.55000        0.48861       -0.86423       -0.11987              0
        0.00699        0.00016       32.24000        0.07000        0.60839       -0.78990       -0.07696              0
        0.04722        0.00016       36.18000        0.20000        0.59395       -0.80004       -0.08459              0
        0.04920        0.00016       36.34000        0.56000        0.28533       -0.94140       -0.17987              1
        0.03109        0.00016       35.54000        0.13000        0.18125       -0.96180       -0.20516              0
        0.03591        0.00016       35.78000        0.41000        0.67452       -0.73619       -0.05528              0
        0.02049        0.00016       34.61000        0.23000        0.67891       -0.73193       -0.05797              0
        0.00826        0.00016       32.97000        0.41000        0.58293       -0.80742       -0.09090              0
        0.01964        0.00016       34.40000        0.22000       -0.16085       -0.95030       -0.26656              0
        0.01669        0.00016       34.21000        0.07000        0.49968       -0.85810       -0.11823              0
        0.01680        0.00016       33.05000        0.54000        0.47571       -0.87028       -0.12771              0
        0.02665        0.00016       35.37000        0.42000        0.71761       -0.69542       -0.03785              0
        0.03042        0.00016       35.49000        0.47000       -0.14669       -0.95222       -0.26790              1
        0.01275        0.00016       33.48000        0.45000        0.70048       -0.71214       -0.04673              0
        0.01672        0.00016       34.26000        0.05000        0.45214       -0.88079       -0.14061              1
        0.01977        0.00016       34.08000        0.49000        0.96701       -0.22102        0.12662              0
        0.01838        0.00016       34.51000        0.45000        0.63564       -0.76847       -0.07366              0
        0.00567        0.00016       31.94000        0.50000        0.41301       -0.89861       -0.14809              0
        0.04958        0.00016       36.51000        0.35000        0.26506       -0.94535       -0.18987              1
        0.00449        0.00016       31.54000        0.39000        0.06047       -0.96994       -0.23571              0
        0.01822        0.00016       34.02000        0.46000        0.42109       -0.89467       -0.14914              1
        0.01903        0.00016       34.92000        0.48000        0.20119       -0.95750       -0.20667              0
        0.00762        0.00016       33.30000        0.50000        0.70901       -0.70366       -0.04646              0
        0.01732        0.00016       34.07000        0.55000        0.39805       -0.90396       -0.15626              0
        0.04232        0.00016       36.21000        0.15000        0.73137       -0.68104       -0.03593              0
        0.01884        0.00016       33.91000        0.39000       -0.13200       -0.95419       -0.26852              0
        0.01944        0.00016       33.95000        0.45000        0.69376       -0.71816       -0.05423              0
        0.02235        0.00016       34.95000        0.47000        0.31365       -0.93229       -0.18018              1
        0.04647        0.00016       36.31000        0.44000        0.62565       -0.77572       -0.08252              0
        0.03198        0.00016       35.31000        0.55000        0.10622       -0.96772       -0.22853              1
        0.03417        0.00016       35.38000        0.39000       -0.11858       -0.95771       -0.26218              1
        0.01741        0.00016       33.87000        0.30000        0.12139       -0.96661       -0.22566              0
        0.03068        0.00016       35.62000        0.39000        0.64369       -0.76160       -0.07504              0
        0.04840        0.00016       35.44000        0.56000        0.34178       -0.92424       -0.17022              1
        0.04678        0.00016       36.55000        0.28000        0.40167       -0.90281       -0.15361              1
        0.01252        0.00016       33.58000        0.39000        0.85602       -0.51631        0.02552              0
        0.01643        0.00016       33.96000        0.40000        0.89959       -0.43329        0.05470              0
        0.04547        0.00016       35.81000        0.48000        0.20523       -0.95576       -0.21074              1
        0.01799        0.00016       34.21000        0.24000       -0.11770       -0.95528       -0.27128              0
        0.02048        0.00016       34.28000        0.39000        0.86033       -0.50905        0.02651              0
        0.02093        0.00016       35.26000        0.45000        0.96293       -0.24433        0.11431              0
        0.00696        0.00016       32.37000        0.69000        0.62395       -0.77653       -0.08763              0
        0.04160        0.00016       35.19000        0.57000        0.09452       -0.96688       -0.23711              1
        0.00795        0.00016       34.19000        0.50000        0.87944       -0.47465        0.03598              0
        0.02025        0.00016       34.55000        0.39000        0.66801       -0.74055       -0.07313              0
        0.01831        0.00016       33.97000        0.39000        0.63387       -0.76844       -0.08776              0
        0.01568        0.00016       34.06000        0.44000        0.73927       -0.67201       -0.04326              0
        0.02114        0.00016       35.39000        0.39000        0.87440       -0.48422        0.03097              0
        0.02021        0.00016       34.62000        0.39000        0.86136       -0.50759        0.02027              0
        0.01666        0.00016       33.71000        0.39000        0.94948       -0.30014        0.09165              0
        0.01750        0.00016       34.48000        0.50000        0.40479       -0.89885       -0.16797              0
        0.01130        0.00016       32.41000        0.57000        0.80537       -0.59260       -0.01407              0
        0.04251        0.00016       36.28000        0.39000        0.70788       -0.70375       -0.06037              0
        0.00442        0.00016       31.33000        0.39000        0.10837       -0.96440       -0.24121              0
        0.02096        0.00016       34.62000        0.39000       -0.20986       -0.93374       -0.28998              0
        0.03330        0.00016       35.33000        0.50000        0.76853       -0.63883       -0.03529              0
        0.04588        0.00016       36.25000        0.47000        0.21378       -0.95180       -0.21993              1
        0.01159        0.00016       32.87000        0.39000       -0.37148       -0.87706       -0.30457              0
        0.01852        0.00016       34.67000        0.39000        0.09288       -0.96494       -0.24547              0
        0.01856        0.00016       34.53000        0.40000        0.51655       -0.84517       -0.13736              0
        0.00847        0.00016       31.48000        0.39000        0.92712       -0.36889        0.06613              0
        0.00834        0.00016       33.26000        0.39000        0.71115       -0.70017       -0.06348              0
        0.03087        0.00016       35.67000        0.42000        0.61972       -0.77814       -0.10218              0
        0.01851        0.00016       34.38000        0.45000        0.03656       -0.96586       -0.25645              0
        0.00526        0.00016       31.90000        0.07000        0.36936       -0.90888       -0.19368              0
        0.03660        0.00016       36.22000        0.41000        0.85812       -0.51331        0.01176              0
        0.01402        0.00016       33.83000        0.13000        0.67474       -0.73366       -0.08038              0
        0.02164        0.00016       35.06000        0.30000       -0.23038       -0.92775       -0.29362              0
        0.05261        0.00016       37.30000        0.59000       -0.37446       -0.87457       -0.30808              1
        0.02685        0.00016       35.37000        0.47000       -0.21584       -0.93059       -0.29567              1
        0.03447        0.00016       35.68000        0.40000        0.65355       -0.75107       -0.09363              0
        0.05140        0.00016       36.27000        0.34000        0.14009       -0.95961       -0.24397              1
        0.04213        0.00016       36.31000        0.45000        0.74019       -0.67039       -0.05188              0
        0.01705        0.00016       33.52000        0.39000       -0.09536       -0.95449       -0.28259              0
        0.01646        0.00016       34.28000        0.43000        0.96615       -0.23639        0.10336              0
        0.03460        0.00016       35.82000        0.55000        0.64558       -0.75731       -0.09858              0
        0.01757        0.00016       34.48000        0.41000        0.89929        0.35253        0.25886              0
        0.00129        0.00016       28.85000        0.71000        0.72569       -0.68499       -0.06453              0
        0.00584        0.00016       31.86000        0.39000       -0.75984       -0.57930       -0.29505              0
        0.01695        0.00016       33.44000        0.44000        0.21414       -0.94955       -0.22910              0
        0.02206        0.00016       35.72000        0.57000       -0.39547       -0.86404       -0.31151              1
        0.01773        0.00016       34.38000        0.55000        0.40235       -0.89725       -0.18183              0
        0.01675        0.00016       34.59000        0.40000        0.28481       -0.93513       -0.21074              0
        0.00822        0.00016       32.69000        0.39000        0.66535       -0.74068       -0.09329              0
        0.00463        0.00016       31.77000        0.39000        0.52501       -0.83859       -0.14537              0
        0.02476        0.00016       34.27000        0.51000        0.83679       -0.54744       -0.00956              0
        0.02736        0.00016       35.32000        0.41000        0.73448       -0.67562       -0.06385              0
        0.01073        0.00016       32.94000        0.39000        0.53215       -0.83420       -0.14468              0
        0.04734        0.00016       35.57000        0.56000       -0.24530       -0.92064       -0.30372              1
        0.02886        0.00016       35.28000        0.34000       -0.12745       -0.94754       -0.29311              1
        0.01196        0.00016       33.54000        0.39000       -0.09064       -0.95351       -0.28741              0
        0.01470        0.00016       34.20000        0.38000        0.46513       -0.86941       -0.16669              0
        0.01851        0.00016       34.72000        0.39000        0.06121       -0.96240       -0.26465              0
        0.01741        0.00016       34.66000        0.39000        0.23257       -0.94457       -0.23172              0
        0.01854        0.00016       34.22000        0.41000        0.98238       -0.13589        0.12827              0
        0.02441        0.00016       35.08000        0.40000        0.50068       -0.85060       -0.16062              0
        0.00067        0.00016       26.52000        0.41000       -0.20994       -0.92902       -0.30471              0
        0.01802        0.00016       34.41000        0.61000        0.11097       -0.95930       -0.25966              0
        0.01697        0.00016       34.42000        0.46000        0.96067       -0.26419        0.08553              0
        0.01841        0.00016       34.05000        0.39000        0.64918       -0.75271       -0.10951              0
        0.02380        0.00016       35.09000        0.39000       -0.20713       -0.92915       -0.30622              0
        0.01857        0.00016       34.42000        0.49000        0.32431       -0.92118       -0.21505              1
        0.01077        0.00016       33.97000        0.55000        0.63119       -0.76621       -0.12047              0
        0.01883        0.00016       33.92000        0.39000       -0.12331       -0.94594       -0.29998              0
        0.04360        0.00016       35.43000        0.60000        0.46076       -0.86897       -0.18052              1
        0.00120        0.00016       29.57000        0.97000        0.69818       -0.70973       -0.09390              0
        0.01536        0.00016       34.23000        0.22000        0.89178       -0.45212        0.01777              0
        0.02117        0.00016       34.97000        0.39000        0.86543       -0.50100       -0.00511              0
        0.03934        0.00016       35.96000        0.09000        0.26107       -0.93603       -0.23600              1
        0.03937        0.00016       35.49000        0.50000        0.24169       -0.94015       -0.24023              1
        0.03931        0.00016       36.13000        0.14000        0.33827       -0.91552       -0.21771              0
        0.02492        0.00016       34.71000        0.54000        0.83870       -0.54408       -0.02375              0
        0.00957        0.00016       32.81000        0.15000        0.56805       -0.80959       -0.14791              0
        0.03717        0.00016       35.19000        0.49000        0.40470       -0.89221       -0.20046              1
        0.03893        0.00016       36.20000        0.49000        0.28426       -0.93016       -0.23238              1
        0.01542        0.00016       34.30000        0.43000        0.48315       -0.85731       -0.17773              0
        0.01776        0.00016       34.29000        0.46000       -0.51787       -0.79204       -0.32323              0
        0.01932        0.00016       34.18000        0.42000       -0.18529       -0.93196       -0.31164              0
        0.03619        0.00016       35.88000        0.09000        0.93370       -0.35520        0.04505              0
        0.02728        0.00016       35.18000        0.45000        0.92883        0.28412        0.23781              0
        0.01334        0.00016       33.74000        0.39000        0.59188       -0.79308       -0.14386              0
        0.02940        0.00016       35.45000        0.39000       -0.07469       -0.95070       -0.30098              0
        0.03545        0.00016       35.99000        0.40000        0.83791       -0.54503       -0.02918              0
        0.02074        0.00016       34.49000        0.39000       -0.22952       -0.92038       -0.31657              0
        0.03433        0.00016       35.39000        0.47000        0.19612       -0.94647       -0.25638              1
        0.01765        0.00016       34.73000        0.52000        0.31836       -0.91952       -0.23051              0
        0.01873        0.00016       35.27000        0.39000       -0.01077       -0.95561       -0.29444              0
        0.01524        0.00016       34.03000        0.13000        0.88170       -0.47179       -0.00360              0
        0.01844        0.00016       34.49000        0.19000        0.01020       -0.95525       -0.29561              0
        0.01663        0.00016       34.68000        0.63000        0.01622       -0.95572       -0.29384              0
        0.02395        0.00016       34.84000        0.45000        0.33903       -0.91238       -0.22941              0
        0.00997        0.00016       32.87000        0.29000        0.56793       -0.80740       -0.15987              0
        0.02204        0.00016       35.32000        0.52000        0.95877       -0.27620        0.06686              0
        0.05618        0.00016       36.81000        0.16000        0.47993       -0.85711       -0.18716              0
        0.01744        0.00016       33.89000        0.39000        0.88837       -0.45912       -0.00222              0
        0.00615        0.00016       32.31000        0.39000        0.39929       -0.89131       -0.21481              0
        0.02615        0.00016       35.59000        0.41000        0.68512       -0.71916       -0.11584              0
        0.01672        0.00016       33.54000        0.41000        0.59962       -0.78586       -0.15126              0
        0.03417        0.00016       35.54000        0.53000        0.75952       -0.64532       -0.08182              0
        0.01672        0.00016       34.20000        0.48000        0.32317       -0.91627       -0.23666              1
        0.00414        0.00016       31.36000        0.39000        0.39896       -0.89075       -0.21771              0
        0.01337        0.00016       33.51000        0.39000        0.60748       -0.77981       -0.15125              0
        0.01584        0.00016       34.02000        0.28000       -0.79950       -0.52501       -0.29181              0
        0.02770        0.00016       34.98000        0.41000        0.57061       -0.80426       -0.16605              0
        0.00824        0.00016       32.38000        0.50000       -0.85619       -0.43866       -0.27299              0
        0.03642        0.00016       35.91000        0.42000        0.41044       -0.88534       -0.21844              1
        0.01726        0.00016       34.20000        0.39000        0.58849       -0.79240       -0.16055              0
        0.04345        0.00016       36.26000        0.41000        0.78030       -0.62075       -0.07613              0
        0.00898        0.00016       33.11000        0.40000        0.66189       -0.73774       -0.13282              0
        0.01737        0.00016       33.87000        0.42000        0.22428       -0.93759       -0.26575              0
        0.00836        0.00016       32.55000        0.40000        0.73192       -0.67354       -0.10316              0
        0.01565        0.00016       34.24000        0.39000        0.19193       -0.94251       -0.27357              0
        0.03017        0.00016       36.09000        0.41000        0.60351       -0.78147       -0.15835              0
        0.00175        0.00016       30.36000        0.24000        0.67564       -0.72555       -0.13072              0
        0.01303        0.00016       33.14000        0.48000       -0.08218       -0.94459       -0.31781              0
        0.02096        0.00016       35.14000        0.28000       -0.25260       -0.90864       -0.33251              0
        0.01186        0.00016       33.04000        0.48000       -0.08298       -0.94418       -0.31880              1
        0.01750        0.00016       33.88000        0.39000        0.61357       -0.77392       -0.15680              0
        0.03217        0.00016       36.06000        0.41000        0.77824       -0.62248       -0.08288              0
        0.03695        0.00016       35.32000        0.48000        0.26930       -0.92755       -0.25910              0
        0.01542        0.00016       33.42000        0.49000        0.65723       -0.74028       -0.14155              0
        0.01711        0.00016       34.16000        0.23000        0.54870       -0.81580       -0.18272              0
        0.00705        0.00016       32.83000        0.59000        0.67828       -0.72261       -0.13335              0
        0.02580        0.00016       34.14000        0.41000        0.66907       -0.73032       -0.13774              0
        0.03499        0.00016       35.97000        0.14000        0.88849       -0.45861       -0.01605              0
        0.03315        0.00016       35.64000        0.39000        0.65873       -0.73862       -0.14322              0
        0.01438        0.00016       34.02000        0.39000        0.72329       -0.68094       -0.11479              0
        0.03306        0.00016       36.02000        0.39000       -0.19222       -0.92320       -0.33280              1
        0.02675        0.00016       35.05000        0.15000        0.71895       -0.68506       -0.11753              0
        0.01799        0.00016       34.32000        0.41000        0.91242       -0.40926        0.00207              0
        0.01711        0.00016       34.59000        0.47000        0.42422       -0.87691       -0.22599              1
        0.01660        0.00016       33.91000        0.07000        0.64258       -0.74882       -0.16234              0
        0.03925        0.00016       36.10000        0.65000        0.11318       -0.94812       -0.29707              1
        0.00072        0.00016       28.25000        0.10000       -0.24141       -0.90975       -0.33774              0
        0.03655        0.00016       36.27000        0.44000        0.87110       -0.48999       -0.03302              0
        0.02044        0.00016       35.01000        0.39000       -0.21246       -0.91745       -0.33638              0
        0.05137        0.00016       36.78000        0.33000        0.32902       -0.90940       -0.25443              1
        0.01684        0.00016       34.18000        0.39000        0.53732       -0.82064       -0.19451              0
        0.02526        0.00016       35.02000        0.39000        0.84267       -0.53565       -0.05453              0
        0.01698        0.00016       34.24000        0.47000        0.58151       -0.79306       -0.18141              0
        0.00505        0.00016       31.77000        0.50000        0.55087       -0.81195       -0.19307              0
        0.01215        0.00016       33.47000        0.48000        0.35321       -0.90087       -0.25233              0
        0.04967        0.00016       37.02000        0.66000        0.24609       -0.92826       -0.27887              1
        0.01721        0.00016       34.42000        0.47000        0.27535       -0.92177       -0.27298              1
        0.00950        0.00016       33.24000        0.39000        0.80150       -0.59202       -0.08427              0
        0.03281        0.00016       35.33000        0.39000       -0.19085       -0.92037       -0.34131              0
        0.03308        0.00016       35.60000        0.71000        0.26493       -0.92365       -0.27693              1
        0.02126        0.00016       35.48000        0.41000        0.65868       -0.73589       -0.15689              0
        0.01645        0.00016       34.19000        0.46000        0.64887       -0.74357       -0.16148              0
        0.02838        0.00016       35.25000        0.39000       -0.06972       -0.94046       -0.33267              0
        0.03997        0.00016       36.21000        0.45000        0.81314       -0.57636       -0.08133              0
        0.01639        0.00016       34.61000        0.39000        0.22033       -0.93182       -0.28837              0
        0.00038        0.00016       29.34000        0.10000        0.83054       -0.55251       -0.07021              0
        0.02064        0.00016       34.33000        0.14000       -0.32414       -0.87855       -0.35083              0
        0.01438        0.00016       33.17000        0.49000        0.10024       -0.94393       -0.31457              1
        0.00416        0.00016       31.28000        0.39000        0.57643       -0.79324       -0.19622              0
        0.01773        0.00016       33.95000        0.46000        0.25040       -0.92453       -0.28729              1
        0.01607        0.00016       34.05000        0.15000        0.67061       -0.72415       -0.16089              0
        0.00823        0.00016       31.95000        0.39000        0.76299       -0.63603       -0.11535              0
        0.03248        0.00016       35.46000        0.48000        0.66758       -0.72693       -0.16096              0
        0.01659        0.00016       34.16000        0.41000        0.26480       -0.92110       -0.28540              0
       -0.00035        0.00016       28.56000        0.10000        0.87705       -0.47826       -0.04533              0
        0.03906        0.00016       35.81000        0.39000        0.13317       -0.94056       -0.31243              0
        0.03091        0.00016       35.41000        0.47000        0.05785       -0.94413       -0.32445              0
        0.01298        0.00016       34.20000        0.39000        0.03741       -0.94417       -0.32734              0
        0.01565        0.00016       33.80000        0.39000        0.71416       -0.68522       -0.14302              0
        0.01682        0.00016       34.82000        0.36000        0.39012       -0.88394       -0.25778              0
        0.01675        0.00016       34.04000        0.49000        0.47916       -0.84632       -0.23270              0
        0.00862        0.00016       31.96000        0.41000        0.78983       -0.60434       -0.10465              0
        0.01104        0.00016       33.38000        0.21000        0.83437       -0.54626       -0.07370              0
        0.01579        0.00016       34.45000        0.54000        0.01930       -0.94299       -0.33227              0
        0.03572        0.00016       35.88000        0.07000        0.88125       -0.47036       -0.04647              0
        0.01757        0.00016       34.48000        0.39000        0.30017       -0.91092       -0.28307              0
        0.01851        0.00016       34.33000        0.54000       -0.10980       -0.93138       -0.34711              1
